PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title
939,3,1,42.86666666666667,0,0,7.75,1,8
940,1,0,60.0,0,0,76.2917,0,8
941,3,0,36.0,0,2,15.9,2,8
942,1,1,24.0,1,0,60.0,2,7
943,2,1,27.0,0,0,15.0333,0,7
944,2,0,20.0,2,1,23.0,2,6
945,1,0,28.0,3,2,263.0,2,6
946,2,1,42.86666666666667,0,0,15.5792,0,8
947,3,1,10.0,4,1,29.125,1,5
948,3,1,35.0,0,0,7.8958,2,7
949,3,1,25.0,0,0,7.65,2,7
950,3,1,42.86666666666667,1,0,16.1,2,8
951,1,0,36.0,0,0,262.375,0,8
952,3,1,17.0,0,0,7.8958,2,7
953,2,1,32.0,0,0,13.5,2,7
954,3,1,18.0,0,0,7.75,2,7
955,3,0,22.0,0,0,7.725,1,6
956,1,1,13.0,2,2,262.375,0,7
957,2,0,42.86666666666667,0,0,21.0,2,8
958,3,0,18.0,0,0,7.8792,1,6
959,1,1,47.0,0,0,42.4,2,7
960,1,1,31.0,0,0,28.5375,0,7
961,1,0,60.0,1,4,263.0,2,8
962,3,0,24.0,0,0,7.75,1,6
963,3,1,21.0,0,0,7.8958,2,7
964,3,0,29.0,0,0,7.925,2,8
965,1,1,28.5,0,0,27.7208,0,7
966,1,0,35.0,0,0,211.5,0,8
967,1,1,32.5,0,0,211.5,0,7
968,3,1,42.86666666666667,0,0,8.05,2,8
969,1,0,55.0,2,0,25.7,2,8
970,2,1,30.0,0,0,13.0,2,7
971,3,0,24.0,0,0,7.75,1,6
972,3,1,6.0,1,1,15.2458,0,5
973,1,1,67.0,1,0,221.7792,2,7
974,1,1,49.0,0,0,26.0,2,7
975,3,1,42.86666666666667,0,0,7.8958,2,8
976,2,1,42.86666666666667,0,0,10.7083,1,8
977,3,1,42.86666666666667,1,0,14.4542,0,8
978,3,0,27.0,0,0,7.8792,1,6
979,3,0,18.0,0,0,8.05,2,6
980,3,0,42.86666666666667,0,0,7.75,1,8
981,2,1,2.0,1,1,23.0,2,5
982,3,0,22.0,1,0,13.9,2,6
983,3,1,42.86666666666667,0,0,7.775,2,8
984,1,0,27.0,1,2,52.0,2,6
985,3,1,42.86666666666667,0,0,8.05,2,8
986,1,1,25.0,0,0,26.0,0,7
987,3,1,25.0,0,0,7.7958,2,7
988,1,0,76.0,1,0,78.85,2,8
989,3,1,29.0,0,0,7.925,2,7
990,3,0,20.0,0,0,7.8542,2,6
991,3,1,33.0,0,0,8.05,2,7
992,1,0,43.0,1,0,55.4417,0,8
993,2,1,27.0,1,0,26.0,2,7
994,3,1,42.86666666666667,0,0,7.75,1,8
995,3,1,26.0,0,0,7.775,2,7
996,3,0,16.0,1,1,8.5167,0,6
997,3,1,28.0,0,0,22.525,2,7
998,3,1,21.0,0,0,7.8208,1,7
999,3,1,42.86666666666667,0,0,7.75,1,8
1000,3,1,42.86666666666667,0,0,8.7125,2,8
1001,2,1,18.5,0,0,13.0,2,7
1002,2,1,41.0,0,0,15.0458,0,7
1003,3,0,42.86666666666667,0,0,7.7792,1,8
1004,1,0,36.0,0,0,31.6792,0,8
1005,3,0,18.5,0,0,7.2833,1,6
1006,1,0,63.0,1,0,221.7792,2,8
1007,3,1,18.0,1,0,14.4542,0,7
1008,3,1,42.86666666666667,0,0,6.4375,0,8
1009,3,0,1.0,1,1,16.7,2,6
1010,1,1,36.0,0,0,75.2417,0,7
1011,2,0,29.0,1,0,26.0,2,8
1012,2,0,12.0,0,0,15.75,2,6
1013,3,1,42.86666666666667,1,0,7.75,1,8
1014,1,0,35.0,1,0,57.75,0,8
1015,3,1,28.0,0,0,7.25,2,7
1016,3,1,42.86666666666667,0,0,7.75,1,8
1017,3,0,17.0,0,1,16.1,2,6
1018,3,1,22.0,0,0,7.7958,2,7
1019,3,0,42.86666666666667,2,0,23.25,1,8
1020,2,1,42.0,0,0,13.0,2,7
1021,3,1,24.0,0,0,8.05,2,7
1022,3,1,32.0,0,0,8.05,2,7
1023,1,1,53.0,0,0,28.5,0,1
1024,3,0,42.86666666666667,0,4,25.4667,2,8
1025,3,1,42.86666666666667,1,0,6.4375,0,8
1026,3,1,43.0,0,0,7.8958,2,7
1027,3,1,24.0,0,0,7.8542,2,7
1028,3,1,26.5,0,0,7.225,0,7
1029,2,1,26.0,0,0,13.0,2,7
1030,3,0,23.0,0,0,8.05,2,6
1031,3,1,40.0,1,6,46.9,2,7
1032,3,0,10.0,5,2,46.9,2,6
1033,1,0,33.0,0,0,151.55,2,8
1034,1,1,61.0,1,3,262.375,0,7
1035,2,1,28.0,0,0,26.0,2,7
1036,1,1,42.0,0,0,26.55,2,7
1037,3,1,31.0,3,0,18.0,2,7
1038,1,1,42.86666666666667,0,0,51.8625,2,8
1039,3,1,22.0,0,0,8.05,2,7
1040,1,1,42.86666666666667,0,0,26.55,2,8
1041,2,1,30.0,1,1,26.0,2,7
1042,1,0,23.0,0,1,83.1583,0,6
1043,3,1,42.86666666666667,0,0,7.8958,0,8
1044,3,1,60.5,0,0,12.459677880184334,2,7
1045,3,0,36.0,0,2,12.1833,2,8
1046,3,1,13.0,4,2,31.3875,2,7
1047,3,1,24.0,0,0,7.55,2,7
1048,1,0,29.0,0,0,221.7792,2,8
1049,3,0,23.0,0,0,7.8542,2,6
1050,1,1,42.0,0,0,26.55,2,7
1051,3,0,26.0,0,2,13.775,2,6
1052,3,0,42.86666666666667,0,0,7.7333,1,8
1053,3,1,7.0,1,1,15.2458,0,5
1054,2,0,26.0,0,0,13.5,2,6
1055,3,1,42.86666666666667,0,0,7.0,2,8
1056,2,1,41.0,0,0,13.0,2,7
1057,3,0,26.0,1,1,22.025,2,6
1058,1,1,48.0,0,0,50.4958,0,7
1059,3,1,18.0,2,2,34.375,2,7
1060,1,0,42.86666666666667,0,0,27.7208,0,8
1061,3,0,22.0,0,0,8.9625,2,6
1062,3,1,42.86666666666667,0,0,7.55,2,8
1063,3,1,27.0,0,0,7.225,0,7
1064,3,1,23.0,1,0,13.9,2,7
1065,3,1,42.86666666666667,0,0,7.2292,0,8
1066,3,1,40.0,1,5,31.3875,2,7
1067,2,0,15.0,0,2,39.0,2,6
1068,2,0,20.0,0,0,36.75,2,6
1069,1,1,54.0,1,0,55.4417,0,7
1070,2,0,36.0,0,3,39.0,2,8
1071,1,0,64.0,0,2,83.1583,0,8
1072,2,1,30.0,0,0,13.0,2,7
1073,1,1,37.0,1,1,83.1583,0,7
1074,1,0,18.0,1,0,53.1,2,6
1075,3,1,42.86666666666667,0,0,7.75,1,8
1076,1,0,27.0,1,1,247.5208,0,6
1077,2,1,40.0,0,0,16.0,2,7
1078,2,0,21.0,0,1,21.0,2,6
1079,3,1,17.0,2,0,8.05,2,7
1080,3,0,42.86666666666667,8,2,69.55,2,8
1081,2,1,40.0,0,0,13.0,2,7
1082,2,1,34.0,1,0,26.0,2,7
1083,1,1,42.86666666666667,0,0,26.0,2,8
1084,3,1,11.5,1,1,14.5,2,5
1085,2,1,61.0,0,0,12.35,1,7
1086,2,1,8.0,0,2,32.5,2,5
1087,3,1,33.0,0,0,7.8542,2,7
1088,1,1,6.0,0,2,134.5,0,5
1089,3,0,18.0,0,0,7.775,2,6
1090,2,1,23.0,0,0,10.5,2,7
1091,3,0,42.86666666666667,0,0,8.1125,2,8
1092,3,0,42.86666666666667,0,0,15.5,1,8
1093,3,1,0.33,0,2,14.4,2,5
1094,1,1,47.0,1,0,227.525,0,1
1095,2,0,8.0,1,1,26.0,2,6
1096,2,1,25.0,0,0,10.5,2,7
1097,1,1,42.86666666666667,0,0,25.7417,0,8
1098,3,0,35.0,0,0,7.75,1,8
1099,2,1,24.0,0,0,10.5,2,7
1100,1,0,33.0,0,0,27.7208,0,8
1101,3,1,25.0,0,0,7.8958,2,7
1102,3,1,32.0,0,0,22.525,2,7
1103,3,1,42.86666666666667,0,0,7.05,2,8
1104,2,1,17.0,0,0,73.5,2,7
1105,2,0,60.0,1,0,26.0,2,8
1106,3,0,38.0,4,2,7.775,2,8
1107,1,1,42.0,0,0,42.5,2,7
1108,3,0,42.86666666666667,0,0,7.8792,1,8
1109,1,1,57.0,1,1,164.8667,2,7
1110,1,0,50.0,1,1,211.5,0,8
1111,3,1,42.86666666666667,0,0,8.05,2,8
1112,2,0,30.0,1,0,13.8583,0,8
1113,3,1,21.0,0,0,8.05,2,7
1114,2,0,22.0,0,0,10.5,2,6
1115,3,1,21.0,0,0,7.7958,2,7
1116,1,0,53.0,0,0,27.4458,0,8
1117,3,0,42.86666666666667,0,2,15.2458,0,8
1118,3,1,23.0,0,0,7.7958,2,7
1119,3,0,42.86666666666667,0,0,7.75,1,8
1120,3,1,40.5,0,0,15.1,2,7
1121,2,1,36.0,0,0,13.0,2,7
1122,2,1,14.0,0,0,65.0,2,7
1123,1,0,21.0,0,0,26.55,2,6
1124,3,1,21.0,1,0,6.4958,2,7
1125,3,1,42.86666666666667,0,0,7.8792,1,8
1126,1,1,39.0,1,0,71.2833,0,7
1127,3,1,20.0,0,0,7.8542,2,7
1128,1,1,64.0,1,0,75.25,0,7
1129,3,1,20.0,0,0,7.225,0,7
1130,2,0,18.0,1,1,13.0,2,6
1131,1,0,48.0,1,0,106.425,0,8
1132,1,0,55.0,0,0,27.7208,0,8
1133,2,0,45.0,0,2,30.0,2,8
1134,1,1,45.0,1,1,134.5,0,7
1135,3,1,42.86666666666667,0,0,7.8875,2,8
1136,3,1,42.86666666666667,1,2,23.45,2,8
1137,1,1,41.0,1,0,51.8625,2,7
1138,2,0,22.0,0,0,21.0,2,6
1139,2,1,42.0,1,1,32.5,2,7
1140,2,0,29.0,1,0,26.0,2,8
1141,3,0,42.86666666666667,1,0,14.4542,0,8
1142,2,0,0.92,1,2,27.75,2,6
1143,3,1,20.0,0,0,7.925,2,7
1144,1,1,27.0,1,0,136.7792,0,7
1145,3,1,24.0,0,0,9.325,2,7
1146,3,1,32.5,0,0,9.5,2,7
1147,3,1,42.86666666666667,0,0,7.55,2,8
1148,3,1,42.86666666666667,0,0,7.75,1,8
1149,3,1,28.0,0,0,8.05,2,7
1150,2,0,19.0,0,0,13.0,2,6
1151,3,1,21.0,0,0,7.775,2,7
1152,3,1,36.5,1,0,17.4,2,7
1153,3,1,21.0,0,0,7.8542,2,7
1154,2,0,29.0,0,2,23.0,2,8
1155,3,0,1.0,1,1,12.1833,2,6
1156,2,1,30.0,0,0,12.7375,0,7
1157,3,1,42.86666666666667,0,0,7.8958,2,8
1158,1,1,42.86666666666667,0,0,0.0,2,8
1159,3,1,42.86666666666667,0,0,7.55,2,8
1160,3,0,42.86666666666667,0,0,8.05,2,8
1161,3,1,17.0,0,0,8.6625,2,7
1162,1,1,46.0,0,0,75.2417,0,7
1163,3,1,42.86666666666667,0,0,7.75,1,8
1164,1,0,26.0,1,0,136.7792,0,6
1165,3,0,42.86666666666667,1,0,15.5,1,8
1166,3,1,42.86666666666667,0,0,7.225,0,8
1167,2,0,20.0,1,0,26.0,2,6
1168,2,1,28.0,0,0,10.5,2,7
1169,2,1,40.0,1,0,26.0,2,7
1170,2,1,30.0,1,0,21.0,2,7
1171,2,1,22.0,0,0,10.5,2,7
1172,3,0,23.0,0,0,8.6625,2,6
1173,3,1,0.75,1,1,13.775,2,5
1174,3,0,42.86666666666667,0,0,7.75,1,8
1175,3,0,9.0,1,1,15.2458,0,6
1176,3,0,2.0,1,1,20.2125,2,6
1177,3,1,36.0,0,0,7.25,2,7
1178,3,1,42.86666666666667,0,0,7.25,2,8
1179,1,1,24.0,1,0,82.2667,2,7
1180,3,1,42.86666666666667,0,0,7.2292,0,8
1181,3,1,42.86666666666667,0,0,8.05,2,8
1182,1,1,42.86666666666667,0,0,39.6,2,8
1183,3,0,30.0,0,0,6.95,1,8
1184,3,1,42.86666666666667,0,0,7.2292,0,8
1185,1,1,53.0,1,1,81.8583,2,3
1186,3,1,36.0,0,0,9.5,2,7
1187,3,1,26.0,0,0,7.8958,2,7
1188,2,0,1.0,1,2,41.5792,0,6
1189,3,1,42.86666666666667,2,0,21.6792,0,8
1190,1,1,30.0,0,0,45.5,2,7
1191,3,1,29.0,0,0,7.8542,2,7
1192,3,1,32.0,0,0,7.775,2,7
1193,2,1,42.86666666666667,0,0,15.0458,0,8
1194,2,1,43.0,0,1,21.0,2,7
1195,3,1,24.0,0,0,8.6625,2,7
1196,3,0,42.86666666666667,0,0,7.75,1,8
1197,1,0,64.0,1,1,26.55,2,8
1198,1,1,30.0,1,2,151.55,2,7
1199,3,1,0.83,0,1,9.35,2,5
1200,1,1,55.0,1,1,93.5,2,7
1201,3,0,45.0,1,0,14.1083,2,8
1202,3,1,18.0,0,0,8.6625,2,7
1203,3,1,22.0,0,0,7.225,0,7
1204,3,1,42.86666666666667,0,0,7.575,2,8
1205,3,0,37.0,0,0,7.75,1,8
1206,1,0,55.0,0,0,135.6333,0,8
1207,3,0,17.0,0,0,7.7333,1,6
1208,1,1,57.0,1,0,146.5208,0,7
1209,2,1,19.0,0,0,10.5,2,7
1210,3,1,27.0,0,0,7.8542,2,7
1211,2,1,22.0,2,0,31.5,2,7
1212,3,1,26.0,0,0,7.775,2,7
1213,3,1,25.0,0,0,7.2292,0,7
1214,2,1,26.0,0,0,13.0,2,7
1215,1,1,33.0,0,0,26.55,2,7
1216,1,0,39.0,0,0,211.3375,2,8
1217,3,1,23.0,0,0,7.05,2,7
1218,2,0,12.0,2,1,39.0,2,6
1219,1,1,46.0,0,0,79.2,0,7
1220,2,1,29.0,1,0,26.0,2,7
1221,2,1,21.0,0,0,13.0,2,7
1222,2,0,48.0,0,2,36.75,2,8
1223,1,1,39.0,0,0,29.7,0,7
1224,3,1,42.86666666666667,0,0,7.225,0,8
1225,3,0,19.0,1,1,15.7417,0,6
1226,3,1,27.0,0,0,7.8958,2,7
1227,1,1,30.0,0,0,26.0,2,7
1228,2,1,32.0,0,0,13.0,2,7
1229,3,1,39.0,0,2,7.2292,0,7
1230,2,1,25.0,0,0,31.5,2,7
1231,3,1,42.86666666666667,0,0,7.2292,0,8
1232,2,1,18.0,0,0,10.5,2,7
1233,3,1,32.0,0,0,7.5792,2,7
1234,3,1,42.86666666666667,1,9,69.55,2,8
1235,1,0,58.0,0,1,512.3292,0,8
1236,3,1,42.86666666666667,1,1,14.5,2,8
1237,3,0,16.0,0,0,7.65,2,6
1238,2,1,26.0,0,0,13.0,2,7
1239,3,0,38.0,0,0,7.2292,0,8
1240,2,1,24.0,0,0,13.5,2,7
1241,2,0,31.0,0,0,21.0,2,8
1242,1,0,45.0,0,1,63.3583,0,8
1243,2,1,25.0,0,0,10.5,2,7
1244,2,1,18.0,0,0,73.5,2,7
1245,2,1,49.0,1,2,65.0,2,7
1246,3,0,0.17,1,2,20.575,2,6
1247,1,1,50.0,0,0,26.0,2,7
1248,1,0,59.0,2,0,51.4792,2,8
1249,3,1,42.86666666666667,0,0,7.8792,2,8
1250,3,1,42.86666666666667,0,0,7.75,1,8
1251,3,0,30.0,1,0,15.55,2,8
1252,3,1,14.5,8,2,69.55,2,7
1253,2,0,24.0,1,1,37.0042,0,6
1254,2,0,31.0,0,0,21.0,2,8
1255,3,1,27.0,0,0,8.6625,2,7
1256,1,0,25.0,1,0,55.4417,0,6
1257,3,0,42.86666666666667,1,9,69.55,2,8
1258,3,1,42.86666666666667,1,0,14.4583,0,8
1259,3,0,22.0,0,0,39.6875,2,6
1260,1,0,45.0,0,1,59.4,0,8
1261,2,1,29.0,0,0,13.8583,0,7
1262,2,1,21.0,1,0,11.5,2,7
1263,1,0,31.0,0,0,134.5,0,8
1264,1,1,49.0,0,0,0.0,2,7
1265,2,1,44.0,0,0,13.0,2,7
1266,1,0,54.0,1,1,81.8583,2,8
1267,1,0,45.0,0,0,262.375,0,8
1268,3,0,22.0,2,0,8.6625,2,6
1269,2,1,21.0,0,0,11.5,2,7
1270,1,1,55.0,0,0,50.0,2,7
1271,3,1,5.0,4,2,31.3875,2,5
1272,3,1,42.86666666666667,0,0,7.75,1,8
1273,3,1,26.0,0,0,7.8792,1,7
1274,3,0,42.86666666666667,0,0,14.5,2,8
1275,3,0,19.0,1,0,16.1,2,6
1276,2,1,42.86666666666667,0,0,12.875,2,8
1277,2,0,24.0,1,2,65.0,2,6
1278,3,1,24.0,0,0,7.775,2,7
1279,2,1,57.0,0,0,13.0,2,7
1280,3,1,21.0,0,0,7.75,1,7
1281,3,1,6.0,3,1,21.075,2,5
1282,1,1,23.0,0,0,93.5,2,7
1283,1,0,51.0,0,1,39.4,2,8
1284,3,1,13.0,0,2,20.25,2,7
1285,2,1,47.0,0,0,10.5,2,7
1286,3,1,29.0,3,1,22.025,2,7
1287,1,0,18.0,1,0,60.0,2,6
1288,3,1,24.0,0,0,7.25,1,7
1289,1,0,48.0,1,1,79.2,0,8
1290,3,1,22.0,0,0,7.775,2,7
1291,3,1,31.0,0,0,7.7333,1,7
1292,1,0,30.0,0,0,164.8667,2,8
1293,2,1,38.0,1,0,21.0,2,7
1294,1,0,22.0,0,1,59.4,0,6
1295,1,1,17.0,0,0,47.1,2,7
1296,1,1,43.0,1,0,27.7208,0,7
1297,2,1,20.0,0,0,13.8625,0,7
1298,2,1,23.0,1,0,10.5,2,7
1299,1,1,50.0,1,1,211.5,0,7
1300,3,0,42.86666666666667,0,0,7.7208,1,8
1301,3,0,3.0,1,1,13.775,2,6
1302,3,0,42.86666666666667,0,0,7.75,1,8
1303,1,0,37.0,1,0,90.0,1,8
1304,3,0,28.0,0,0,7.775,2,6
1305,3,1,42.86666666666667,0,0,8.05,2,8
1306,1,0,39.0,0,0,108.9,0,2
1307,3,1,38.5,0,0,7.25,2,7
1308,3,1,42.86666666666667,0,0,8.05,2,8
1309,3,1,42.86666666666667,1,1,22.3583,0,8
